,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
28577,41578,12327185,JE183405,03/29/2021 01:07:00 PM,018XX S AVERS AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,True,1014,10,24.0,29,08B,1151031.0,1890701.0,2021,04/05/2021 05:04:35 PM,41.855972423000004,-87.72112536200001,"(41.855972423, -87.721125362)"
28590,41599,12328984,JE184971,03/29/2021 07:10:00 AM,004XX N WALLER AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,1512,15,29.0,25,06,1138268.0,1902322.0,2021,04/05/2021 05:04:35 PM,41.888102185,-87.767691506,"(41.888102185, -87.767691506)"
28592,41604,12327498,JE183772,03/29/2021 11:45:00 PM,004XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1831,18,42.0,8,08B,1176300.0,1903208.0,2021,04/05/2021 05:04:35 PM,41.889760548000005,-87.627998797,"(41.889760548, -87.627998797)"
28599,41612,12326795,JE182906,03/29/2021 07:00:00 AM,119XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,522,5,9.0,53,14,1177086.0,1825794.0,2021,04/05/2021 05:04:35 PM,41.677310813000005,-87.62744621,"(41.677310813, -87.62744621)"
28600,41613,12328093,JE184495,03/29/2021 09:30:00 PM,114XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2234,22,34.0,75,14,1166225.0,1828791.0,2021,04/05/2021 05:04:35 PM,41.6857724,-87.667116025,"(41.6857724, -87.667116025)"
28602,41615,12327423,JE183694,03/29/2021 09:24:00 PM,026XX W 23RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,24.0,30,04A,1159119.0,1888300.0,2021,04/05/2021 05:04:35 PM,41.849221741,-87.69150412799999,"(41.849221741, -87.691504128)"
28605,41618,12328101,JE184540,03/29/2021 11:00:00 PM,015XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1424,14,1.0,24,06,1163099.0,1910340.0,2021,04/05/2021 05:04:35 PM,41.909618829,-87.676277805,"(41.909618829, -87.676277805)"
28609,41622,12327681,JE183938,03/29/2021 10:30:00 PM,011XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1214,12,27.0,24,14,1168527.0,1903630.0,2021,04/05/2021 05:04:35 PM,41.891090328000004,-87.656532204,"(41.891090328, -87.656532204)"
28612,41626,12326698,JE182828,03/29/2021 03:15:00 AM,052XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1524,15,37.0,25,14,1141375.0,1906162.0,2021,04/05/2021 05:04:35 PM,41.898582838,-87.75618652799999,"(41.898582838, -87.756186528)"
28614,41628,12327127,JE183297,03/29/2021 02:56:00 PM,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,823,8,17.0,66,08A,1156668.0,1862692.0,2021,04/05/2021 05:04:35 PM,41.778999978,-87.701190972,"(41.778999978, -87.701190972)"
28615,41630,12326842,JE182903,03/29/2021 08:11:00 AM,025XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,4,08B,1158355.0,1934445.0,2021,04/05/2021 05:04:35 PM,41.975862897,-87.6930438,"(41.975862897, -87.6930438)"
28625,41644,12326805,JE182912,03/29/2021 08:25:00 AM,068XX S MAY ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,724,7,16.0,68,04A,1169832.0,1859399.0,2021,04/05/2021 05:04:35 PM,41.769687895,-87.653025985,"(41.769687895, -87.653025985)"
28626,41645,12329907,JE183724,03/29/2021 06:30:00 PM,017XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,06,1174758.0,1912049.0,2021,04/05/2021 05:04:35 PM,41.914055338000004,-87.633396724,"(41.914055338, -87.633396724)"
28638,41660,12327061,JE183221,03/29/2021 10:40:00 AM,022XX S WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1034,10,28.0,31,06,1160711.0,1889253.0,2021,04/05/2021 05:04:35 PM,41.851804072,-87.68563492,"(41.851804072, -87.68563492)"
28645,41676,12328003,JE184477,03/29/2021 05:35:00 PM,006XX W 116TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1174171.0,1827830.0,2021,04/05/2021 05:04:35 PM,41.682962959,-87.638055832,"(41.682962959, -87.638055832)"
28649,41684,12327415,JE183679,03/29/2021 09:10:00 PM,008XX S WABASH AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,123,1,4.0,32,08A,1176920.0,1896499.0,2021,04/05/2021 05:04:35 PM,41.871336669,-87.625925,"(41.871336669, -87.625925)"
28650,41685,12327903,JE184197,03/29/2021 05:00:00 PM,019XX W GARFIELD BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,932,9,16.0,61,11,1164201.0,1868188.0,2021,04/05/2021 05:04:35 PM,41.793926429,-87.673419543,"(41.793926429, -87.673419543)"
28654,41691,12329429,JE186156,03/29/2021 03:20:00 PM,048XX N DAMEN AVE,0865,THEFT,DELIVERY CONTAINER THEFT,RESIDENCE - PORCH / HALLWAY,False,False,2032,20,47.0,4,06,1162133.0,1932218.0,2021,04/05/2021 05:04:35 PM,41.969673586,-87.67921320200001,"(41.969673586, -87.679213202)"
28655,41692,12329695,JE183624,03/29/2021 07:04:00 PM,041XX W 47TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,815,8,14.0,57,06,1149735.0,1873151.0,2021,04/05/2021 05:04:35 PM,41.807838120999996,-87.72633754299999,"(41.807838121, -87.726337543)"
28658,41696,12327092,JE183185,03/29/2021 01:05:00 PM,103XX S HOXIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,434,4,7.0,51,04A,1195172.0,1836977.0,2021,04/05/2021 05:04:35 PM,41.707572491,-87.56087985200001,"(41.707572491, -87.560879852)"
28660,41703,12327465,JE183733,03/29/2021 08:00:00 PM,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,04/05/2021 05:04:35 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
28663,41708,12329412,JE186124,03/29/2021 05:00:00 PM,083XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,613,6,21.0,71,06,1171099.0,1849568.0,2021,04/05/2021 05:04:35 PM,41.74268277,-87.648668518,"(41.74268277, -87.648668518)"
28664,41709,12327224,JE183525,03/29/2021 06:15:00 PM,039XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,822,8,23.0,65,08B,1151211.0,1864527.0,2021,04/05/2021 05:04:35 PM,41.784143845,-87.72114915600002,"(41.784143845, -87.721149156)"
28665,41711,12326690,JE182812,03/29/2021 02:00:00 AM,0000X N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,28.0,25,08B,1141705.0,1900100.0,2021,04/05/2021 05:04:35 PM,41.881941879,-87.755124478,"(41.881941879, -87.755124478)"
28667,41715,12327009,JE183160,03/29/2021 12:45:00 PM,004XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,122,1,4.0,32,14,1175315.0,1898388.0,2021,04/05/2021 05:04:35 PM,41.876556349,-87.631760814,"(41.876556349, -87.631760814)"
28670,41718,12327403,JE183709,03/29/2021 08:00:00 PM,085XX S BLACKSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1187683.0,1848836.0,2021,04/05/2021 05:04:35 PM,41.740295943,-87.587928283,"(41.740295943, -87.587928283)"
28672,41721,12326843,JE182904,03/29/2021 04:00:00 AM,052XX W IOWA ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1524,15,37.0,25,04B,1141048.0,1905489.0,2021,04/05/2021 05:04:35 PM,41.896742076,-87.757404189,"(41.896742076, -87.757404189)"
28677,41730,12327689,JE184010,03/29/2021 07:00:00 PM,015XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,734,7,17.0,67,14,1167137.0,1857640.0,2021,04/05/2021 05:04:35 PM,41.76491904,-87.662954925,"(41.76491904, -87.662954925)"
28684,41738,12327163,JE183421,03/29/2021 10:20:00 AM,0000X S WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,112,1,42.0,32,08B,1176815.0,1900227.0,2021,04/05/2021 05:04:35 PM,41.881568892,-87.626197726,"(41.881568892, -87.626197726)"
28689,41748,12327375,JE183516,03/29/2021 05:45:00 PM,109XX S DOTY AVE E,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,513,5,10.0,51,08B,1185667.0,1832643.0,2021,04/05/2021 05:04:35 PM,41.695908161,-87.595822806,"(41.695908161, -87.595822806)"
28695,41755,12327265,JE183386,03/29/2021 02:45:00 PM,082XX S RACINE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,613,6,21.0,71,04B,1169758.0,1850100.0,2021,04/05/2021 05:04:35 PM,41.744171825,-87.65356656899998,"(41.744171825, -87.653566569)"
28696,41756,12328187,JE184171,03/29/2021 07:00:00 PM,022XX W Medill Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1432,14,32.0,22,06,1160978.0,1915631.0,2021,04/05/2021 05:04:35 PM,41.924182032,-87.68392226799999,"(41.924182032, -87.683922268)"
28706,41775,12332440,JE185294,03/29/2021 09:20:00 PM,039XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1132,11,24.0,29,14,1150123.0,1894416.0,2021,04/07/2021 05:10:28 PM,41.866184544,-87.724361483,"(41.866184544, -87.724361483)"
28709,41780,12327323,JE183653,03/29/2021 04:48:00 AM,003XX S MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1124,11,27.0,27,14,1157437.0,1898367.0,2021,04/05/2021 05:04:35 PM,41.876880974,-87.697403598,"(41.876880974, -87.697403598)"
28715,41790,12327393,JE183574,03/29/2021 07:01:00 PM,002XX W 108TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,513,5,34.0,49,04A,1176617.0,1833323.0,2021,04/05/2021 05:04:35 PM,41.697982051,-87.628937547,"(41.697982051, -87.628937547)"
28716,41791,12327267,JE183480,03/29/2021 05:25:00 PM,045XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1131,11,28.0,26,08B,1146319.0,1898306.0,2021,04/05/2021 05:04:35 PM,41.876932376999996,-87.738227419,"(41.876932377, -87.738227419)"
28718,41793,12327716,JE183978,03/29/2021 12:00:00 AM,109XX S ESMOND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2212,22,19.0,75,11,1166357.0,1831903.0,2021,04/05/2021 05:04:35 PM,41.694309456999996,-87.66654461600002,"(41.694309457, -87.666544616)"
28720,41796,12327229,JE183255,03/29/2021 02:16:00 PM,031XX N KENNETH AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2523,25,31.0,20,08B,1146165.0,1920486.0,2021,04/05/2021 05:04:35 PM,41.937799545,-87.738227864,"(41.937799545, -87.738227864)"
28722,41799,12326800,JE182916,03/29/2021 07:00:00 AM,078XX S ESSEX AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,421,4,7.0,43,08A,1194219.0,1853488.0,2021,04/05/2021 05:04:35 PM,41.752903563000004,-87.56382915,"(41.752903563, -87.56382915)"
28727,41807,12327411,JE183671,03/29/2021 08:00:00 PM,0000X E 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,232,2,20.0,40,08B,1177903.0,1865920.0,2021,04/05/2021 05:04:35 PM,41.7874032,-87.62324404,"(41.7874032, -87.62324404)"
28728,41808,12327494,JE183780,03/29/2021 11:55:00 PM,060XX S CARPENTER ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,712,7,16.0,68,04A,1170349.0,1864752.0,2021,04/05/2021 05:04:35 PM,41.784365934,-87.650975199,"(41.784365934, -87.650975199)"
28732,41812,12327177,JE183431,03/29/2021 12:00:00 AM,104XX S UNION AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),False,False,2233,22,34.0,49,06,1173485.0,1835710.0,2021,04/05/2021 05:04:35 PM,41.704602056999995,-87.64033494,"(41.704602057, -87.64033494)"
28735,41816,12328000,JE183442,03/29/2021 04:00:00 PM,004XX S KILBOURN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1131,11,28.0,26,04B,1146462.0,1897548.0,2021,04/05/2021 05:04:35 PM,41.874849612,-87.737721674,"(41.874849612, -87.737721674)"
28736,41817,12327036,JE183190,03/29/2021 11:00:00 AM,001XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,STREET,False,False,1222,12,27.0,27,08B,1157710.0,1900630.0,2021,04/05/2021 05:04:35 PM,41.883085308000005,-87.69633955100002,"(41.883085308, -87.696339551)"
28738,41819,12327878,JE182971,03/29/2021 06:00:00 AM,077XX S PAULINA ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,611,6,17.0,71,08A,1166355.0,1853394.0,2021,04/05/2021 05:04:35 PM,41.753284122,-87.665941922,"(41.753284122, -87.665941922)"
28739,41820,12326702,JE182813,03/29/2021 01:50:00 AM,0000X E GOETHE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1824,18,43.0,8,08B,1176256.0,1909061.0,2021,04/05/2021 05:04:35 PM,41.905822459,-87.627983664,"(41.905822459, -87.627983664)"
28743,41826,12327173,JE183413,03/29/2021 04:00:00 PM,059XX S LAFLIN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,713,7,16.0,67,04B,1167353.0,1865287.0,2021,04/05/2021 05:04:35 PM,41.785898759,-87.661944404,"(41.785898759, -87.661944404)"
28745,41828,12327503,JE183785,03/29/2021 11:10:00 PM,002XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,122,1,42.0,32,06,1174641.0,1898950.0,2021,04/05/2021 05:04:35 PM,41.878113603,-87.634218691,"(41.878113603, -87.634218691)"
28749,41833,12326968,JE182978,03/29/2021 09:55:00 AM,001XX N HARBOR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,114,1,42.0,32,08B,1179643.0,1901697.0,2021,04/05/2021 05:04:35 PM,41.885538231999995,-87.615768415,"(41.885538232, -87.615768415)"
28750,41834,12327931,JE184361,03/29/2021 05:58:00 PM,069XX N OAKLEY AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,2411,24,50.0,2,08A,1159620.0,1946035.0,2021,04/05/2021 05:04:35 PM,42.007640257,-87.688070772,"(42.007640257, -87.688070772)"
28758,41848,12327004,JE182879,03/29/2021 07:34:00 AM,069XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,734,7,6.0,67,08B,1167863.0,1858762.0,2021,04/05/2021 05:04:35 PM,41.767982397,-87.660261744,"(41.767982397, -87.660261744)"
28762,41854,12326645,JE182769,03/29/2021 12:25:00 AM,025XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2512,25,36.0,18,08B,1129658.0,1916161.0,2021,04/05/2021 05:04:35 PM,41.926229636,-87.79899437799999,"(41.926229636, -87.798994378)"
28763,41855,12326852,JE182968,03/29/2021 09:50:00 AM,062XX S CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,825,8,16.0,66,14,1161795.0,1863307.0,2021,04/05/2021 05:04:35 PM,41.78058266,-87.682377751,"(41.78058266, -87.682377751)"
28764,41857,12327018,JE183191,03/29/2021 01:47:00 PM,016XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1434,14,2.0,24,08B,1162549.0,1910806.0,2021,04/05/2021 05:04:35 PM,41.91090911,-87.678285194,"(41.91090911, -87.678285194)"
28768,41862,12329778,JE186025,03/29/2021 04:23:00 PM,064XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1632,16,38.0,17,06,1132626.0,1925898.0,2021,04/05/2021 05:04:35 PM,41.952897791,-87.787860507,"(41.952897791, -87.787860507)"
28784,41885,12328050,JE184380,03/29/2021 07:00:00 PM,005XX N DRAKE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1121,11,27.0,23,08B,1152619.0,1903431.0,2021,04/05/2021 05:04:35 PM,41.890873712,-87.71495994600002,"(41.890873712, -87.714959946)"
28785,41886,12327482,JE183755,03/29/2021 06:50:00 PM,031XX S LITUANICA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,913,9,11.0,60,14,1170815.0,1884200.0,2021,04/05/2021 05:04:35 PM,41.837723084000004,-87.648698613,"(41.837723084, -87.648698613)"
28790,41894,12327051,JE183127,03/29/2021 12:30:00 PM,080XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,631,6,8.0,44,08B,1183296.0,1851962.0,2021,04/05/2021 05:04:35 PM,41.748977174000004,-87.603904467,"(41.748977174, -87.603904467)"
28793,41898,12327868,JE183920,03/29/2021 05:30:00 PM,006XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CREDIT UNION,False,False,632,6,6.0,44,14,1182200.0,1847444.0,2021,04/05/2021 05:04:35 PM,41.736604706,-87.608060119,"(41.736604706, -87.608060119)"
28799,41905,12328310,JE183385,03/29/2021 04:00:00 PM,060XX W GIDDINGS ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,1622,16,38.0,15,04A,1135095.0,1930924.0,2021,04/05/2021 05:04:35 PM,41.966646151,-87.778664567,"(41.966646151, -87.778664567)"
28803,41911,12327144,JE183233,03/29/2021 12:00:00 AM,111XX S AVENUE F,0820,THEFT,$500 AND UNDER,STREET,False,False,433,4,10.0,52,06,1203516.0,1831636.0,2021,04/05/2021 05:04:35 PM,41.692706893,-87.530507018,"(41.692706893, -87.530507018)"
28804,41913,12326824,JE182886,03/29/2021 07:35:00 AM,012XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,DRUG STORE,False,False,1233,12,25.0,28,08A,1168413.0,1894846.0,2021,04/05/2021 05:04:35 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)"
28807,41917,12327976,JE183594,03/29/2021 04:00:00 PM,086XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7.0,46,14,1195325.0,1848177.0,2021,04/05/2021 05:04:35 PM,41.73830254,-87.559951109,"(41.73830254, -87.559951109)"
28809,41920,12332424,JE189907,01/01/2021 08:00:00 AM,054XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,233,2,5.0,41,11,1183868.0,1869588.0,2021,04/07/2021 05:10:28 PM,41.797331228000004,-87.60125867299999,"(41.797331228, -87.601258673)"
28812,41925,12327026,JE183164,03/29/2021 01:06:00 PM,016XX N WESTERN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1434,14,1.0,24,08A,1160114.0,1910738.0,2021,04/05/2021 05:04:35 PM,41.910773194,-87.68723240700001,"(41.910773194, -87.687232407)"
28820,41935,12286181,JE132755,02/04/2021 08:27:00 PM,062XX S ARTESIAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,825,8,16.0,66,04B,1161110.0,1863210.0,2021,04/06/2021 05:00:41 PM,41.780330681,-87.684891779,"(41.780330681, -87.684891779)"
28821,41942,12330545,JE187642,03/05/2021 01:37:00 PM,062XX W 63RD PL,0810,THEFT,OVER $500,RESIDENCE,False,False,812,8,13.0,64,06,1135981.0,1861769.0,2021,04/06/2021 05:00:41 PM,41.776859374000004,-87.777054678,"(41.776859374, -87.777054678)"
28826,41948,12328589,JE184849,03/30/2021 11:00:00 PM,042XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1013,10,22.0,29,08B,1148621.0,1889044.0,2021,04/06/2021 05:03:58 PM,41.851472218000005,-87.730014078,"(41.851472218, -87.730014078)"
28827,41950,12330357,JE187303,02/16/2021 12:00:00 PM,062XX N RAVENSWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2433,24,40.0,77,11,1163233.0,1941380.0,2021,04/06/2021 05:00:41 PM,41.994791321,-87.674909515,"(41.994791321, -87.674909515)"
28829,41954,12330760,JE187736,03/21/2021 03:30:00 PM,036XX N PACIFIC AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1631,16,38.0,17,11,1122068.0,1923238.0,2021,04/06/2021 05:00:41 PM,41.945776258,-87.826731026,"(41.945776258, -87.826731026)"
28833,41961,12332140,JE189617,03/28/2021 10:00:00 PM,001XX W DIVISION ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1824,18,27.0,8,06,1175156.0,1908348.0,2021,04/06/2021 05:00:41 PM,41.903890702,-87.632045722,"(41.903890702, -87.632045722)"
28837,41968,12327929,JE184314,03/30/2021 02:00:00 AM,020XX E 72ND ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,333,3,5.0,43,06,1191043.0,1857629.0,2021,04/06/2021 05:03:58 PM,41.764344173000005,-87.575334003,"(41.764344173, -87.575334003)"
28838,41969,12328277,JE184774,03/30/2021 08:53:00 PM,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,225,2,20.0,40,14,1177679.0,1867582.0,2021,04/06/2021 05:03:58 PM,41.791968965,-87.624015069,"(41.791968965, -87.624015069)"
28840,41971,12330121,JE184176,03/30/2021 11:45:00 AM,039XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1150156.0,1900128.0,2021,04/06/2021 05:03:58 PM,41.881858277,-87.724091496,"(41.881858277, -87.724091496)"
28842,41973,12330261,JE187233,03/24/2021 03:15:00 PM,071XX N OVERHILL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1611,16,41.0,9,11,1124103.0,1946661.0,2021,04/06/2021 05:00:41 PM,42.010018254,-87.818733687,"(42.010018254, -87.818733687)"
28845,41976,12328142,JE184591,03/30/2021 05:55:00 PM,030XX W ARMITAGE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,False,False,1421,14,1.0,22,04A,1155804.0,1913133.0,2021,04/06/2021 05:03:58 PM,41.917433272,-87.703001174,"(41.917433272, -87.703001174)"
28849,41982,12328004,JE184388,03/30/2021 03:22:00 PM,061XX W GRAND AVE,0560,ASSAULT,SIMPLE,DRUG STORE,False,False,2512,25,36.0,19,08A,1135178.0,1914342.0,2021,04/06/2021 05:03:58 PM,41.921141904,-87.77875385200001,"(41.921141904, -87.778753852)"
28850,41983,12331628,JE177716,03/23/2021 06:11:00 PM,008XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1132,11,24.0,26,04B,1149180.0,1895999.0,2021,04/06/2021 05:00:41 PM,41.870546786999995,-87.72778235,"(41.870546787, -87.72778235)"
28851,41984,12328546,JE185016,03/30/2021 09:00:00 PM,007XX E 131ST ST,0810,THEFT,OVER $500,STREET,False,False,533,5,9.0,54,06,1183801.0,1818526.0,2021,04/06/2021 05:03:58 PM,41.657212781,-87.603092879,"(41.657212781, -87.603092879)"
28853,41986,12330894,JE187916,03/25/2021 02:49:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,42.0,8,06,1177324.0,1906733.0,2021,04/06/2021 05:00:41 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
28854,41988,12328999,JE185561,03/30/2021 12:00:00 AM,044XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,922,9,15.0,58,14,1157773.0,1875116.0,2021,04/06/2021 05:03:58 PM,41.813070769,-87.69680264600002,"(41.813070769, -87.696802646)"
28861,41995,12328370,JE184831,03/30/2021 10:55:00 PM,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,321,3,20.0,42,14,1182360.0,1861161.0,2021,04/06/2021 05:03:58 PM,41.77424189,-87.60704968700001,"(41.77424189, -87.607049687)"
28862,41997,12330047,JE186383,03/30/2021 01:37:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166355.0,1923128.0,2021,04/06/2021 05:03:58 PM,41.944640748000005,-87.66394995200001,"(41.944640748, -87.663949952)"
28863,41998,12327595,JE183872,03/30/2021 01:00:00 AM,035XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,911,9,12.0,58,14,1158935.0,1881262.0,2021,04/06/2021 05:03:58 PM,41.829912444,-87.692372189,"(41.829912444, -87.692372189)"
28867,42003,12327687,JE184037,03/30/2021 05:30:00 AM,0000X W ROOSEVELT RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,131,1,3.0,33,11,1176362.0,1895062.0,2021,04/06/2021 05:03:58 PM,41.867406052,-87.628016955,"(41.867406052, -87.628016955)"
28871,42007,12331760,JE189162,03/25/2021 11:00:00 AM,011XX W 50TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,933,9,20.0,61,11,1169689.0,1871646.0,2021,04/06/2021 05:00:41 PM,41.8032982,-87.65319504200001,"(41.8032982, -87.653195042)"
28877,42014,12328559,JE185028,03/30/2021 12:00:00 AM,042XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,213,2,3.0,38,11,1179139.0,1876946.0,2021,04/06/2021 05:03:58 PM,41.817631424,-87.61837592200001,"(41.817631424, -87.618375922)"
28878,42019,12330434,JE187475,03/16/2021 06:00:00 PM,024XX S ALBANY AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,RESIDENCE,False,False,1033,10,12.0,30,11,1156080.0,1887663.0,2021,04/06/2021 05:00:41 PM,41.847535526,-87.70267481200001,"(41.847535526, -87.702674812)"
