,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
30647,44593,12333174,JE189612,04/04/2021 09:30:00 PM,053XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1522,15,29.0,25,08B,1140903.0,1897166.0,2021,04/11/2021 05:07:26 PM,41.873905396,-87.758141655,"(41.873905396, -87.758141655)"
9636,14070,12280901,JE126225,01/29/2021 01:37:00 AM,117XX S MICHIGAN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,532,5,9.0,53,04B,1178939.0,1827284.0,2021,02/05/2021 03:47:46 PM,41.681357737,-87.62061858700001,"(41.681357737, -87.620618587)"
11838,17214,12287598,JE134583,02/06/2021 06:10:00 PM,039XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,STREET,False,False,1132,11,24.0,29,08B,1149986.0,1894412.0,2021,02/13/2021 03:48:24 PM,41.866176234,-87.724864529,"(41.866176234, -87.724864529)"
26719,38812,12321871,JE176974,03/23/2021 03:34:00 AM,009XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1184131.0,1850165.0,2021,03/30/2021 04:51:43 PM,41.744026552,-87.600900796,"(41.744026552, -87.600900796)"
28099,40863,12325450,JE181255,03/27/2021 12:25:00 PM,077XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,612,6,17.0,71,14,1170987.0,1853440.0,2021,04/03/2021 05:04:00 PM,41.753310498000005,-87.648966049,"(41.753310498, -87.648966049)"
6651,9902,12278770,JE123584,01/07/2021 12:00:00 PM,033XX W BERTEAU AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,16,11,1153415.0,1927731.0,2021,01/28/2021 03:46:57 PM,41.957539146,-87.71138934700001,"(41.957539146, -87.711389347)"
6539,9742,12279030,JE124070,01/14/2021 02:13:00 PM,071XX W 63RD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,812,8,23.0,64,06,1130013.0,1861901.0,2021,01/28/2021 03:46:57 PM,41.777325462,-87.79893071299999,"(41.777325462, -87.798930713)"
8238,12217,12277277,JE121855,01/23/2021 09:00:00 PM,071XX S SEELEY AVE,0460,BATTERY,SIMPLE,STREET,False,True,735,7,17.0,67,08B,1163927.0,1857324.0,2021,02/02/2021 03:46:23 PM,41.764119941,-87.67472940000002,"(41.764119941, -87.6747294)"
2979,4501,12267463,JE110370,01/10/2021 12:00:00 AM,011XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),False,False,1824,18,2.0,8,11,1175334.0,1907851.0,2021,01/17/2021 03:49:56 PM,41.902522915,-87.63140683,"(41.902522915, -87.63140683)"
15393,22342,12296470,JE146296,02/19/2021 05:59:00 PM,075XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,411,4,8.0,43,08B,1188124.0,1855127.0,2021,02/26/2021 03:47:53 PM,41.757548551,-87.58611236600002,"(41.757548551, -87.586112366)"
18432,26662,12303240,JE154601,02/27/2021 11:27:00 PM,047XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1131,11,28.0,25,08A,1144815.0,1897605.0,2021,03/06/2021 03:50:24 PM,41.875037231,-87.74376739700001,"(41.875037231, -87.743767397)"
9117,13373,12281715,JE126194,01/28/2021 06:50:00 PM,017XX W 75TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,611,6,17.0,71,14,1166176.0,1854773.0,2021,02/04/2021 03:52:02 PM,41.757072098,-87.666558725,"(41.757072098, -87.666558725)"
31563,45933,12334319,JE192295,04/06/2021 03:21:00 PM,053XX N CHESTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1614,16,41.0,76,11,1118635.0,1934182.0,2021,04/13/2021 05:27:07 PM,41.975862946,-87.83911785,"(41.975862946, -87.83911785)"
12198,17707,12292440,JE140988,01/20/2021 12:01:00 AM,024XX W HUTCHINSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1911,19,47.0,5,11,1159164.0,1928149.0,2021,02/19/2021 03:45:56 PM,41.958569720999996,-87.69024258,"(41.958569721, -87.69024258)"
19946,28871,12306131,JE158030,03/03/2021 02:23:00 PM,003XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,113,1,4.0,32,08B,1175986.0,1898818.0,2021,03/10/2021 03:48:52 PM,41.877721217,-87.629284194,"(41.877721217, -87.629284194)"
9960,14530,12283506,JE129636,01/30/2021 12:00:00 AM,104XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,432,4,10.0,52,14,1202827.0,1836360.0,2021,02/06/2021 03:52:06 PM,41.705687540999996,-87.532868761,"(41.705687541, -87.532868761)"
31026,45149,12333924,JE191846,04/05/2021 01:00:00 PM,003XX E 57TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,232,2,20.0,40,08B,1179618.0,1867302.0,2021,04/12/2021 05:33:53 PM,41.791156498,-87.616913704,"(41.791156498, -87.616913704)"
8250,12233,12282828,JE128216,01/20/2021 12:48:00 PM,049XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1634,16,45.0,15,06,1142882.0,1926140.0,2021,02/02/2021 03:46:23 PM,41.953376545,-87.750152275,"(41.953376545, -87.750152275)"
19968,28903,12306452,JE158205,03/03/2021 04:50:00 PM,067XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,726,7,16.0,67,08B,1165178.0,1860015.0,2021,03/10/2021 03:48:52 PM,41.771478033,-87.67006811,"(41.771478033, -87.67006811)"
17348,25143,12301126,JE151979,02/25/2021 10:30:00 AM,020XX N BINGHAM ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1431,14,1.0,22,14,1159072.0,1913351.0,2021,03/04/2021 03:52:04 PM,41.917964941,-87.69098845,"(41.917964941, -87.69098845)"
33558,48885,12338516,JE197546,04/12/2021 04:12:00 PM,008XX W BUCKINGHAM PL,0810,THEFT,OVER $500,STREET,False,False,1924,19,44.0,6,06,1169831.0,1922442.0,2021,04/19/2021 05:20:48 PM,41.942683138,-87.651193768,"(41.942683138, -87.651193768)"
20182,29233,12307185,JE158882,03/04/2021 11:22:00 AM,021XX E 99TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,431,4,7.0,51,08A,1192063.0,1839750.0,2021,03/11/2021 03:47:23 PM,41.715257857,-87.572175111,"(41.715257857, -87.572175111)"
6831,10156,12276701,JE121130,01/21/2021 12:00:00 PM,006XX E 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,313,3,20.0,42,14,1181367.0,1864699.0,2021,01/28/2021 03:49:05 PM,41.783973454,-87.61058079899998,"(41.783973454, -87.610580799)"
1437,2134,12264085,JE105638,01/07/2021 05:52:00 AM,079XX S COTTAGE GROVE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,False,False,624,6,6.0,44,14,1182930.0,1852635.0,2021,01/16/2021 03:49:23 PM,41.750832464,-87.605224746,"(41.750832464, -87.605224746)"
14797,21479,12295232,JE144526,02/17/2021 09:30:00 PM,056XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,31.0,19,14,1138343.0,1919384.0,2021,02/24/2021 03:49:12 PM,41.934920945,-87.767002356,"(41.934920945, -87.767002356)"
1709,2543,12258562,JE100027,01/01/2021 12:00:00 AM,054XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1140261.0,1898470.0,2021,01/16/2021 03:49:23 PM,41.877495524000004,-87.760466854,"(41.877495524, -87.760466854)"
31454,45788,12333962,JE191392,04/06/2021 09:00:00 AM,002XX W 83RD ST,0560,ASSAULT,SIMPLE,BANK,False,True,622,6,21.0,44,08A,1175944.0,1849925.0,2021,04/13/2021 05:27:07 PM,41.74355527,-87.630905732,"(41.74355527, -87.630905732)"
18119,26228,12315096,JE168705,01/01/2021 12:00:00 AM,025XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1413,14,35.0,22,06,1151955.0,1916546.0,2021,03/16/2021 04:50:22 PM,41.926875598,-87.71705244299999,"(41.926875598, -87.717052443)"
23926,34786,12315477,JE169230,03/15/2021 03:40:00 AM,027XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1032,10,22.0,30,14,1152149.0,1885488.0,2021,03/22/2021 04:53:29 PM,41.841645368,-87.717159008,"(41.841645368, -87.717159008)"
26161,38017,12320516,JE175461,03/21/2021 05:00:00 PM,003XX S LOOMIS ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1231,12,27.0,28,08B,1167112.0,1898584.0,2021,03/28/2021 04:57:44 PM,41.877274235,-87.66187377899998,"(41.877274235, -87.661873779)"
32682,47616,12340020,JE199144,04/09/2021 12:00:00 PM,096XX S AVENUE N,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,432,4,10.0,52,14,1201128.0,1841673.0,2021,04/16/2021 05:26:56 PM,41.720310015,-87.538910692,"(41.720310015, -87.538910692)"
7177,10657,12275469,JE119677,01/22/2021 01:34:00 AM,053XX N DELPHIA AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1614,16,41.0,76,08B,1117974.0,1934609.0,2021,01/29/2021 03:46:26 PM,41.977045123,-87.841539648,"(41.977045123, -87.841539648)"
13668,19855,12291561,JE139576,02/11/2021 10:00:00 PM,012XX S SPRINGFIELD AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1011,10,24.0,29,06,1150575.0,1894138.0,2021,02/19/2021 03:45:56 PM,41.865412869000004,-87.722709399,"(41.865412869, -87.722709399)"
12832,18662,12291196,JE139211,02/11/2021 07:03:00 PM,0000X S STATE ST,0460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,112,1,42.0,32,08B,1176389.0,1900278.0,2021,02/19/2021 03:45:56 PM,41.88171846,-87.62776042600002,"(41.88171846, -87.627760426)"
17514,25375,12301308,JE152153,02/25/2021 03:46:00 PM,002XX W OHIO ST,0850,THEFT,ATTEMPT THEFT,COMMERCIAL / BUSINESS OFFICE,True,False,1831,18,42.0,8,06,1174502.0,1904149.0,2021,03/04/2021 03:52:04 PM,41.892383071,-87.634573623,"(41.892383071, -87.634573623)"
25913,37645,12320233,JE175024,03/21/2021 08:09:00 AM,015XX W SHERWIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2423,24,49.0,1,08B,1164862.0,1948741.0,2021,03/28/2021 04:57:44 PM,42.014955534,-87.668707111,"(42.014955534, -87.668707111)"
8322,12337,12279387,JE123610,01/26/2021 09:30:00 AM,077XX S MARQUETTE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,421,4,7.0,43,06,1195665.0,1854199.0,2021,02/02/2021 03:48:32 PM,41.754818989,-87.55850678200001,"(41.754818989, -87.558506782)"
5158,7699,12273470,JE117255,01/17/2021 12:00:00 PM,026XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1023,10,24.0,30,14,1159008.0,1889969.0,2021,01/24/2021 03:47:22 PM,41.853803931,-87.69186575399998,"(41.853803931, -87.691865754)"
34077,49663,12345322,JE205463,03/23/2021 12:00:00 AM,070XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,322,3,6.0,69,11,1179259.0,1858351.0,2021,04/23/2021 04:49:41 PM,41.766602258,-87.618502901,"(41.766602258, -87.618502901)"
18034,26099,12306433,JE158166,02/23/2021 01:00:00 AM,067XX S OGLESBY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1192924.0,1860831.0,2021,03/05/2021 03:46:59 PM,41.773085006,-87.568335406,"(41.773085006, -87.568335406)"
6137,9171,12273838,JE117157,01/19/2021 01:59:00 PM,020XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2522,25,36.0,19,06,1144068.0,1912950.0,2021,01/26/2021 03:51:22 PM,41.917159705,-87.7461245,"(41.917159705, -87.7461245)"
16033,23255,12297801,JE147842,02/21/2021 12:16:00 PM,113XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SMALL RETAIL STORE,False,False,531,5,9.0,49,04A,1178821.0,1829624.0,2021,02/28/2021 03:48:02 PM,41.687781719,-87.62097970100002,"(41.687781719, -87.620979701)"
6557,9767,12274541,JE118652,01/21/2021 01:04:00 AM,046XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,STREET,True,False,1913,19,46.0,3,06,1167083.0,1930873.0,2021,01/28/2021 03:49:05 PM,41.965877711,-87.661050819,"(41.965877711, -87.661050819)"
2761,4149,12260287,JE101988,01/03/2021 10:10:00 AM,044XX N MARMORA AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1622,16,38.0,15,08B,1136213.0,1928945.0,2021,01/16/2021 03:49:23 PM,41.961195652,-87.774601231,"(41.961195652, -87.774601231)"
21277,30863,12309668,JE162246,03/07/2021 10:05:00 PM,047XX W CHICAGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1111,11,28.0,25,14,1144492.0,1904886.0,2021,03/14/2021 04:50:05 PM,41.895023239000004,-87.74476998600002,"(41.895023239, -87.744769986)"
30686,44650,12331985,JE189428,04/04/2021 05:00:00 PM,115XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,522,5,34.0,53,08B,1176675.0,1828470.0,2021,04/11/2021 05:07:26 PM,41.684663397,-87.62887050100002,"(41.684663397, -87.628870501)"
33635,48997,12338241,JE197059,04/12/2021 10:20:00 AM,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1174629.0,1904304.0,2021,04/19/2021 05:20:48 PM,41.892805560999996,-87.63410257,"(41.892805561, -87.63410257)"
33716,49135,12339716,JE198727,04/13/2021 07:00:00 PM,008XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170591.0,1902075.0,2021,04/20/2021 04:49:35 PM,41.886778381999996,-87.648997736,"(41.886778382, -87.648997736)"
4075,6130,12268890,JE111733,01/13/2021 01:40:00 PM,021XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1014,10,24.0,29,08B,1152703.0,1889439.0,2021,01/20/2021 03:53:42 PM,41.852476468,-87.715021601,"(41.852476468, -87.715021601)"
6991,10403,12276653,JE120231,01/22/2021 02:10:00 PM,023XX N ASHLAND AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1811,18,2.0,7,08B,1165277.0,1915788.0,2021,01/29/2021 03:46:26 PM,41.924522421999995,-87.66812154899998,"(41.924522422, -87.668121549)"
31789,46271,12333909,JE191860,04/07/2021 01:30:00 AM,035XX W 13TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1152965.0,1893676.0,2021,04/14/2021 05:57:55 PM,41.864098105,-87.71394779200001,"(41.864098105, -87.713947792)"
29715,43220,12333704,JE191238,04/01/2021 09:33:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,04/08/2021 05:05:01 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)"
9676,14122,12282856,JE128597,01/29/2021 10:00:00 PM,039XX W JACKSON BLVD,0810,THEFT,OVER $500,VACANT LOT / LAND,False,False,1132,11,28.0,26,06,1150121.0,1898396.0,2021,02/05/2021 03:47:46 PM,41.877106159,-87.724265151,"(41.877106159, -87.724265151)"
5812,8697,12273567,JE117253,01/19/2021 04:51:00 PM,014XX E 74TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,324,3,8.0,43,08A,1186953.0,1856211.0,2021,01/26/2021 03:51:22 PM,41.760550978000005,-87.59036955200001,"(41.760550978, -87.590369552)"
13075,19004,12291474,JE139556,02/11/2021 10:59:00 PM,024XX W 24TH PL,0560,ASSAULT,SIMPLE,STREET,False,False,1034,10,25.0,31,08A,1160517.0,1887675.0,2021,02/19/2021 03:45:56 PM,41.847477888,-87.68639058299999,"(41.847477888, -87.686390583)"
27489,39962,12324628,JE180158,03/25/2021 11:00:00 PM,039XX W 67TH PL,0810,THEFT,OVER $500,STREET,False,False,833,8,13.0,65,06,1151297.0,1859551.0,2021,04/01/2021 05:04:48 PM,41.770487234,-87.720963758,"(41.770487234, -87.720963758)"
29441,42821,12329476,JE186197,03/31/2021 12:10:00 PM,023XX W PERSHING RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,924,9,12.0,61,11,1161394.0,1878764.0,2021,04/07/2021 05:14:05 PM,41.823006946,-87.68341941700001,"(41.823006946, -87.683419417)"
34133,49744,12340784,JE200012,04/14/2021 06:40:00 PM,011XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,STREET,False,False,1232,12,25.0,28,08A,1169085.0,1894866.0,2021,04/21/2021 04:52:37 PM,41.867029173,-87.65473744,"(41.867029173, -87.65473744)"
9825,14339,12282389,JE128008,01/30/2021 09:34:00 PM,004XX W OHARE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,HOTEL / MOTEL,True,False,1654,16,41.0,76,11,1100995.0,1934684.0,2021,02/06/2021 03:52:06 PM,41.977501441,-87.903979727,"(41.977501441, -87.903979727)"
19295,27968,12307939,JE160225,02/19/2021 05:00:00 PM,020XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2515,25,36.0,19,14,1140051.0,1913263.0,2021,03/09/2021 03:52:09 PM,41.918093137,-87.760875504,"(41.918093137, -87.760875504)"
21636,31420,12310284,JE162882,03/08/2021 01:30:00 AM,041XX S ELLIS AVE,0810,THEFT,OVER $500,STREET,False,False,214,2,4.0,36,06,1183537.0,1877500.0,2021,03/15/2021 04:48:08 PM,41.819050091,-87.60222566,"(41.819050091, -87.60222566)"
7692,11402,12277714,JE122047,01/24/2021 01:33:00 PM,010XX W 79TH ST,0560,ASSAULT,SIMPLE,COIN OPERATED MACHINE,False,True,612,6,17.0,71,08A,1170874.0,1852437.0,2021,01/31/2021 03:48:03 PM,41.7505606,-87.649409369,"(41.7505606, -87.649409369)"
17973,26022,12305504,JE156529,02/26/2021 12:00:00 PM,070XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,334,3,5.0,43,14,1193451.0,1858536.0,2021,03/05/2021 03:49:32 PM,41.76677448,-87.566478603,"(41.76677448, -87.566478603)"
3643,5507,12268509,JE110373,01/12/2021 07:30:00 AM,040XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,214,2,4.0,36,08A,1183566.0,1878620.0,2021,01/19/2021 03:53:51 PM,41.822122772,-87.602084312,"(41.822122772, -87.602084312)"
21620,31393,12311268,JE164062,03/08/2021 04:14:00 PM,061XX W NORTH AVE,0460,BATTERY,SIMPLE,STREET,False,False,2513,25,29.0,25,08B,1135276.0,1909997.0,2021,03/15/2021 04:48:08 PM,41.909216963,-87.778497051,"(41.909216963, -87.778497051)"
27442,39903,12327819,JE184084,03/24/2021 03:00:00 PM,102XX S MALTA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,34.0,72,11,1168868.0,1836853.0,2021,04/01/2021 05:01:37 PM,41.707839340999996,-87.657208868,"(41.707839341, -87.657208868)"
20109,29122,12306888,JE158942,03/04/2021 12:30:00 AM,014XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,131,1,3.0,33,14,1176572.0,1893193.0,2021,03/11/2021 03:47:23 PM,41.862272658,-87.62730245,"(41.862272658, -87.62730245)"
30641,44585,12334922,JE193056,04/04/2021 08:00:00 AM,120XX S STEWART AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),False,False,523,5,34.0,53,11,1175793.0,1825073.0,2021,04/11/2021 05:07:26 PM,41.675361246,-87.63220044200001,"(41.675361246, -87.632200442)"
26253,38148,12321949,JE177057,03/22/2021 08:00:00 PM,020XX N LINCOLN PARK WEST,0810,THEFT,OVER $500,SIDEWALK,False,False,1814,18,43.0,7,06,1173928.0,1913970.0,2021,03/29/2021 04:53:03 PM,41.919345195,-87.636388619,"(41.919345195, -87.636388619)"
28499,41459,12326144,JE182094,03/28/2021 08:00:00 AM,050XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08B,1142901.0,1898202.0,2021,04/04/2021 05:01:16 PM,41.876711335,-87.75078003200001,"(41.876711335, -87.750780032)"
32567,47448,12340102,JE199221,04/08/2021 01:00:00 PM,031XX W 85TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,835,8,18.0,70,11,1157019.0,1848072.0,2021,04/16/2021 05:19:24 PM,41.73887333,-87.700298575,"(41.73887333, -87.700298575)"
16079,23318,12298713,JE149088,02/21/2021 12:01:00 AM,029XX S POPLAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,913,9,11.0,60,14,1170627.0,1885385.0,2021,02/28/2021 03:48:02 PM,41.84097894,-87.649353839,"(41.84097894, -87.649353839)"
20196,29252,12306772,JE158672,03/04/2021 07:00:00 AM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,03/11/2021 03:47:23 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
25457,36991,12319315,JE173913,03/19/2021 10:45:00 PM,053XX W MELROSE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),True,False,1634,16,30.0,15,14,1140159.0,1921089.0,2021,03/26/2021 05:00:56 PM,41.939566524,-87.76028653,"(41.939566524, -87.76028653)"
2356,3531,12261702,JE103701,01/05/2021 12:01:00 AM,053XX W RACE AVE,0810,THEFT,OVER $500,STREET,False,False,1523,15,37.0,25,06,1140639.0,1903037.0,2021,01/16/2021 03:49:23 PM,41.890021015,-87.75896668600002,"(41.890021015, -87.758966686)"
4083,6145,12269412,JE112443,01/14/2021 12:00:00 PM,013XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1023,10,28.0,29,08B,1158250.0,1893486.0,2021,01/21/2021 03:51:43 PM,41.863470455,-87.694551866,"(41.863470455, -87.694551866)"
6572,9788,12275082,JE119082,01/21/2021 12:45:00 PM,019XX S SHELBY CT,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1235,12,25.0,31,11,1170218.0,1890908.0,2021,01/28/2021 03:49:05 PM,41.856143454,-87.650693605,"(41.856143454, -87.650693605)"
4199,6308,12273327,JE117240,01/13/2021 09:00:00 AM,016XX E 68TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,332,3,5.0,43,11,1188490.0,1860221.0,2021,01/21/2021 03:49:12 PM,41.771518196,-87.58460854399998,"(41.771518196, -87.584608544)"
29077,42312,12328486,JE184190,03/30/2021 10:30:00 AM,003XX W BELDEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1814,18,43.0,7,08A,1173625.0,1915592.0,2021,04/06/2021 05:03:58 PM,41.923802785,-87.63745351,"(41.923802785, -87.63745351)"
26336,38270,12322046,JE177287,03/22/2021 02:00:00 PM,044XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1724,17,33.0,14,11,1153920.0,1929314.0,2021,03/29/2021 04:53:03 PM,41.961872928000005,-87.709490426,"(41.961872928, -87.709490426)"
1558,2310,12262725,JE104803,01/04/2021 09:00:00 AM,010XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1824,18,42.0,8,11,1177245.0,1907679.0,2021,01/16/2021 03:49:23 PM,41.902007818,-87.624392714,"(41.902007818, -87.624392714)"
10348,15069,12282967,JE128710,01/31/2021 10:10:00 PM,055XX S ASHLAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,True,False,713,7,16.0,67,08B,1166617.0,1867978.0,2021,02/19/2021 03:45:56 PM,41.79329893,-87.66456619,"(41.79329893, -87.66456619)"
30565,44457,12331815,JE189231,04/03/2021 10:45:00 PM,001XX N GREEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,True,False,1224,12,27.0,28,11,1170716.0,1900841.0,2021,04/28/2021 04:51:49 PM,41.883389467,-87.648574865,"(41.883389467, -87.648574865)"
30179,43882,12330207,JE186989,04/02/2021 09:51:00 AM,070XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,CTA BUS,True,False,321,3,6.0,42,08B,1182773.0,1858454.0,2021,04/09/2021 05:06:35 PM,41.76680404,-87.60561968299999,"(41.76680404, -87.605619683)"
34088,49684,12341955,JE200810,04/14/2021 10:00:00 PM,055XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2013,20,48.0,77,06,1166962.0,1937009.0,2021,04/21/2021 04:52:37 PM,41.982717693000005,-87.66131873,"(41.982717693, -87.66131873)"
7316,10856,12280295,JE125398,01/13/2021 11:00:00 AM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,17.0,71,11,1164773.0,1850680.0,2021,01/30/2021 03:48:31 PM,41.745870040999996,-87.671815841,"(41.745870041, -87.671815841)"
1203,1774,12262163,JE104115,01/05/2021 09:00:00 AM,093XX S EMERALD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2223,22,21.0,73,11,1172953.0,1842836.0,2021,01/16/2021 03:49:23 PM,41.724168567,-87.642073545,"(41.724168567, -87.642073545)"
19462,28201,12305015,JE156567,03/02/2021 07:10:00 AM,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,2422,24,49.0,1,08B,1163690.0,1950023.0,2021,03/09/2021 03:54:03 PM,42.018498254,-87.672983233,"(42.018498254, -87.672983233)"
